CP,20071225
CP,20071226
CP,20071231
CP,20080101
CP,20080320
CP,20080321
CP,20080324
CP,20080418
CP,20080501
CP,20080512
CP,20080605
CP,20081224
CP,20081225
CP,20081226
CP,20081231
CP,20090101
CP,20090409
CP,20090410
CP,20090413
CP,20090508
CP,20090521
CP,20090522
CP,20090601
CP,20090605
CP,20091224
CP,20091225
CP,20091231
CP,20100101
CP,20100401
CP,20100402
CP,20100405
CP,20100430
CP,20100513
CP,20100514
CP,20100524
CP,20101224
CP,20101231
CP,20110421
CP,20110422
CP,20110425
CP,20110520
CP,20110602
CP,20110603
CP,20110613
CP,20111226
CP,20120405
CP,20120406
CP,20120409
CP,20120504
CP,20120517
CP,20120518
CP,20120528
CP,20120605
CP,20121224
CP,20121225
CP,20121226
CP,20121231
CP,20130101
CP,20130328
CP,20130329
CP,20130401
CP,20130426
CP,20130509
CP,20130510
CP,20130520
CP,20130605
CP,20131224
CP,20131225
CP,20131226
CP,20131231
CP,20140101
CP,20140417
CP,20140418
CP,20140421
CP,20140516
CP,20140529
CP,20140530
CP,20140605
CP,20140609
CP,20141224
CP,20141225
CP,20141226
CP,20141231
CP,20150101
CP,20150402
CP,20150403
CP,20150406
CP,20150501
CP,20150514
CP,20150515
CP,20150525
CP,20150605
CP,20151224
CP,20151225
CP,20151231
CP,20160101
CP,20160324
CP,20160325
CP,20160328
CP,20160422
CP,20160505
CP,20160506
CP,20160516
CP,20161226
CP,20170413
CP,20170414
CP,20170417
CP,20170512
CP,20170525
CP,20170526
CP,20170605
CP,20171225
CP,20171226
CP,20180101
CP,20180329
CP,20180330
CP,20180402
CP,20180427
CP,20180510
CP,20180511
CP,20180521
CP,20180605
CP,20181224
CP,20181225
CP,20181226
CP,20181231
CP,20190101
CP,20190418
CP,20190419
CP,20190422
CP,20190517
CP,20190530
CP,20190531
CP,20190605
CP,20190610
CP,20191224
CP,20191225
CP,20191226
CP,20191231
CP,20200101
CP,20200409
CP,20200410
CP,20200413
CP,20200508
CP,20200521
CP,20200522
CP,20200601
CP,20200605
CP,20201224
CP,20201225
CP,20201231
CP,20210101
CP,20210401
CP,20210402
CP,20210405
CP,20210430
CP,20210513
CP,20210514
CP,20210524
CP,20211224
CP,20211231
CP,20220414
CP,20220415
CP,20220418
CP,20220513
CP,20220526
CP,20220527
CP,20220606
CP,20221226
CP,20230406
CP,20230407
CP,20230410
CP,20230505
CP,20230518
CP,20230519
CP,20230529
CP,20230605
CP,20231225
CP,20231226
CP,20240101
CP,20240328
CP,20240329
CP,20240401
CP,20240426
CP,20240509
CP,20240510
CP,20240520
CP,20240605
CP,20241224
CP,20241225
CP,20241226
CP,20241231
CP,20250101
CP,20250417
CP,20250418
CP,20250421
CP,20250516
CP,20250529
CP,20250530
CP,20250605
CP,20250609
CP,20251224
CP,20251225
CP,20251226
CP,20251231
CP,20260101
CP,20260402
CP,20260403
CP,20260406
CP,20260501
CP,20260514
CP,20260515
CP,20260525
CP,20260605
CP,20261224
CP,20261225
CP,20261231
CP,20270101
CP,20270325
CP,20270326
CP,20270329
CP,20270423
CP,20270506
CP,20270507
CP,20270517
CP,20271224
CP,20271231
CP,20280413
CP,20280414
CP,20280417
CP,20280512
CP,20280525
CP,20280526
CP,20280605
CP,20281225
CP,20281226
CP,20290101
CP,20290329
CP,20290330
CP,20290402
CP,20290427
CP,20290510
CP,20290511
CP,20290521
CP,20290605
CP,20291224
CP,20291225
CP,20291226
CP,20291231
CP,20300101
CP,20300418
CP,20300419
CP,20300422
CP,20300517
CP,20300530
CP,20300531
CP,20300605
CP,20300610
CP,20301224
CP,20301225
CP,20301226
CP,20301231
CP,20310101
CP,20310410
CP,20310411
CP,20310414
CP,20310509
CP,20310522
CP,20310523
CP,20310602
CP,20310605
CP,20311224
CP,20311225
CP,20311226
CP,20311231
CP,20320101
CP,20320325
CP,20320326
CP,20320329
CP,20320423
CP,20320506
CP,20320507
CP,20320517
CP,20321224
CP,20321231
CP,20330414
CP,20330415
CP,20330418
CP,20330513
CP,20330526
CP,20330527
CP,20330606
CP,20331226
CP,20340406
CP,20340407
CP,20340410
CP,20340505
CP,20340518
CP,20340519
CP,20340529
CP,20340605
CP,20341225
CP,20341226
CP,20350101
CP,20350322
CP,20350323
CP,20350326
CP,20350420
CP,20350503
CP,20350504
CP,20350514
CP,20350605
CP,20351224
CP,20351225
CP,20351226
CP,20351231
CP,20360101
CP,20360410
CP,20360411
CP,20360414
CP,20360509
CP,20360522
CP,20360523
CP,20360602
CP,20360605
CP,20361224
CP,20361225
CP,20361226
CP,20361231
CP,20370101
CP,20370402
CP,20370403
CP,20370406
CP,20370501
CP,20370514
CP,20370515
CP,20370525
CP,20370605
CP,20371224
CP,20371225
CP,20371231
CP,20380101
CP,20380422
CP,20380423
CP,20380426
CP,20380521
CP,20380603
CP,20380604
CP,20380614
CP,20381224
CP,20381231
CP,20390407
CP,20390408
CP,20390411
CP,20390506
CP,20390519
CP,20390520
CP,20390530
CP,20391226
CP,20400329
CP,20400330
CP,20400402
CP,20400427
CP,20400510
CP,20400511
CP,20400521
CP,20400605
CP,20401224
CP,20401225
CP,20401226
CP,20401231
CP,20410101
CP,20410418
CP,20410419
CP,20410422
CP,20410517
CP,20410530
CP,20410531
CP,20410605
CP,20410610
CP,20411224
CP,20411225
CP,20411226
CP,20411231
CP,20420101
CP,20420403
CP,20420404
CP,20420407
CP,20420502
CP,20420515
CP,20420516
CP,20420526
CP,20420605
CP,20421224
CP,20421225
CP,20421226
CP,20421231
CP,20430101
CP,20430326
CP,20430327
CP,20430330
CP,20430424
CP,20430507
CP,20430508
CP,20430518
CP,20430605
CP,20431224
CP,20431225
CP,20431231
CP,20440101
CP,20440414
CP,20440415
CP,20440418
CP,20440513
CP,20440526
CP,20440527
CP,20440606
CP,20441226
CP,20450406
CP,20450407
CP,20450410
CP,20450505
CP,20450518
CP,20450519
CP,20450529
CP,20450605
CP,20451225
CP,20451226
CP,20460101
CP,20460322
CP,20460323
CP,20460326
CP,20460420
CP,20460503
CP,20460504
CP,20460514
CP,20460605
CP,20461224
CP,20461225
CP,20461226
CP,20461231
CP,20470101
CP,20470411
CP,20470412
CP,20470415
CP,20470510
CP,20470523
CP,20470524
CP,20470603
CP,20470605
CP,20471224
CP,20471225
CP,20471226
CP,20471231
CP,20480101
CP,20480402
CP,20480403
CP,20480406
CP,20480501
CP,20480514
CP,20480515
CP,20480525
CP,20480605
CP,20481224
CP,20481225
CP,20481231
CP,20490101
CP,20490415
CP,20490416
CP,20490419
CP,20490514
CP,20490527
CP,20490528
CP,20490607
CP,20491224
CP,20491231
CP,20500407
CP,20500408
CP,20500411
CP,20500506
CP,20500519
CP,20500520
CP,20500530
CP,20501226
CP,20510330
CP,20510331
CP,20510403
CP,20510428
CP,20510511
CP,20510512
CP,20510522
CP,20510605
CP,20511225
CP,20511226
CP,20520101
CP,20520418
CP,20520419
CP,20520422
CP,20520517
CP,20520530
CP,20520531
CP,20520605
CP,20520610
CP,20521224
CP,20521225
CP,20521226
CP,20521231
CP,20530101
CP,20530403
CP,20530404
CP,20530407
CP,20530502
CP,20530515
CP,20530516
CP,20530526
CP,20530605
CP,20531224
CP,20531225
CP,20531226
CP,20531231
CP,20540101
CP,20540326
CP,20540327
CP,20540330
CP,20540424
CP,20540507
CP,20540508
CP,20540518
CP,20540605
CP,20541224
CP,20541225
CP,20541231
CP,20550101
CP,20550415
CP,20550416
CP,20550419
CP,20550514
CP,20550527
CP,20550528
CP,20550607
CP,20551224
CP,20551231
CP,20560330
CP,20560331
CP,20560403
CP,20560428
CP,20560511
CP,20560512
CP,20560522
CP,20560605
CP,20561225
CP,20561226
CP,20570101
CP,20570419
CP,20570420
CP,20570423
CP,20570518
CP,20570531
CP,20570601
CP,20570605
CP,20570611
CP,20571224
CP,20571225
CP,20571226
CP,20571231
CP,20580101
CP,20580411
CP,20580412
CP,20580415
CP,20580510
CP,20580523
CP,20580524
CP,20580603
CP,20580605
CP,20581224
CP,20581225
CP,20581226
CP,20581231
CP,20590101
CP,20590327
CP,20590328
CP,20590331
CP,20590425
CP,20590508
CP,20590509
CP,20590519
CP,20590605
CP,20591224
CP,20591225
CP,20591226
CP,20591231
CP,20880101
CP,20880331
CP,20880401
CP,20880404
CP,20880429
CP,20880512
CP,20880523
CP,20880605
CP,20881224
CP,20881225
CP,20881226
CP,20881231
CP,20890101
CP,20890323
CP,20890324
CP,20890327
CP,20890421
CP,20890504
CP,20890515
CP,20890605
CP,20891224
CP,20891225
CP,20891226
CP,20891231
CP,20900101
CP,20900412
CP,20900413
CP,20900416
CP,20900511
CP,20900524
CP,20900604
CP,20900605
CP,20901224
CP,20901225
CP,20901226
CP,20901231
CP,20910101
CP,20910328
CP,20910329
CP,20910401
CP,20910426
CP,20910509
CP,20910520
CP,20910605
CP,20911224
CP,20911225
CP,20911226
CP,20911231
CP,20920101
CP,20920416
CP,20920417
CP,20920420
CP,20920515
CP,20920528
CP,20920605
CP,20920608
CP,20921224
CP,20921225
CP,20921226
CP,20921231
CP,20930101
CP,20930408
CP,20930409
CP,20930412
CP,20930507
CP,20930520
CP,20930531
CP,20930605
CP,20931224
CP,20931225
CP,20931226
CP,20931231
CP,20940101
CP,20940331
CP,20940401
CP,20940404
CP,20940429
CP,20940512
CP,20940523
CP,20940605
CP,20941224
CP,20941225
CP,20941226
CP,20941231
CP,20950101
CP,20950413
CP,20950414
CP,20950417
CP,20950512
CP,20950525
CP,20950605
CP,20951224
CP,20951225
CP,20951226
CP,20951231
CP,20960101
CP,20960404
CP,20960405
CP,20960408
CP,20960503
CP,20960516
CP,20960527
CP,20960605
CP,20961224
CP,20961225
CP,20961226
CP,20961231
CP,20970101
CP,20970327
CP,20970328
CP,20970331
CP,20970425
CP,20970508
CP,20970519
CP,20970605
CP,20971224
CP,20971225
CP,20971226
CP,20971231
CP,20980101
CP,20980409
CP,20980410
CP,20980413
CP,20980508
CP,20980521
CP,20980601
CP,20980605
CP,20981224
CP,20981225
CP,20981226
CP,20981231
CP,20990101
CP,20990401
CP,20990402
CP,20990405
CP,20990430
CP,20990513
CP,20990524
CP,20990605
CP,20991224
CP,20991225
CP,20991226
CP,20991231
HK,20050101
HK,20050209
HK,20050210
HK,20050211
HK,20050325
HK,20050326
HK,20050328
HK,20050405
HK,20050502
HK,20050516
HK,20050611
HK,20050701
HK,20050919
HK,20051001
HK,20051011
HK,20051226
HK,20051227
HK,20060102
HK,20060128
HK,20060130
HK,20060131
HK,20060405
HK,20060414
HK,20060415
HK,20060417
HK,20060501
HK,20060505
HK,20060531
HK,20060701
HK,20061002
HK,20061007
HK,20061030
HK,20061225
HK,20061226
HK,20070101
HK,20070217
HK,20070219
HK,20070220
HK,20070405
HK,20070406
HK,20070407
HK,20070409
HK,20070501
HK,20070524
HK,20070619
HK,20070702
HK,20070926
HK,20071001
HK,20071019
HK,20071225
HK,20071226
HK,20080101
HK,20080207
HK,20080208
HK,20080209
HK,20080321
HK,20080322
HK,20080324
HK,20080405
HK,20080501
HK,20080512
HK,20080609
HK,20080701
HK,20080915
HK,20081001
HK,20081007
HK,20081225
HK,20081226
HK,20090101
HK,20090126
HK,20090127
HK,20090128
HK,20090406
HK,20090410
HK,20090411
HK,20090413
HK,20090501
HK,20090502
HK,20090528
HK,20090701
HK,20091001
HK,20091003
HK,20091026
HK,20091225
HK,20091226
HK,20100101
HK,20100213
HK,20100214
HK,20100215
HK,20100216
HK,20100402
HK,20100403
HK,20100405
HK,20100406
HK,20100501
HK,20100521
HK,20100527
HK,20100616
HK,20100701
HK,20100923
HK,20101001
HK,20101016
HK,20101224
HK,20101225
HK,20101227
HK,20101231
HK,20110101
HK,20110203
HK,20110204
HK,20110205
HK,20110405
HK,20110422
HK,20110423
HK,20110425
HK,20110502
HK,20110510
HK,20110606
HK,20110701
HK,20110913
HK,20111001
HK,20111005
HK,20111226
HK,20111227
HK,20120102
HK,20120123
HK,20120124
HK,20120125
HK,20120405
HK,20120406
HK,20120407
HK,20120409
HK,20120501
HK,20120528
HK,20120623
HK,20120702
HK,20121001
HK,20121002
HK,20121023
HK,20121225
HK,20121226
HK,20130101
HK,20130210
HK,20130211
HK,20130212
HK,20130329
HK,20130330
HK,20130401
HK,20130405
HK,20130501
HK,20130517
HK,20130612
HK,20130701
HK,20130920
HK,20131001
HK,20131014
HK,20131225
HK,20131226
HK,20140101
HK,20140131
HK,20140201
HK,20140203
HK,20140405
HK,20140418
HK,20140419
HK,20140421
HK,20140501
HK,20140506
HK,20140602
HK,20140701
HK,20140909
HK,20141001
HK,20141025
HK,20141225
HK,20141226
HK,20150101
HK,20150219
HK,20150220
HK,20150221
HK,20150403
HK,20150404
HK,20150406
HK,20150407
HK,20150501
HK,20150525
HK,20150620
HK,20150701
HK,20150928
HK,20151001
HK,20151021
HK,20151225
HK,20151226
HK,20160101
HK,20160208
HK,20160209
HK,20160210
HK,20160325
HK,20160326
HK,20160328
HK,20160405
HK,20160502
HK,20160514
HK,20160609
HK,20160701
HK,20160916
HK,20161001
HK,20161010
HK,20161226
HK,20161227
HK,20170102
HK,20170128
HK,20170129
HK,20170130
HK,20170405
HK,20170414
HK,20170415
HK,20170417
HK,20170501
HK,20170503
HK,20170530
HK,20170701
HK,20171002
HK,20171005
HK,20171028
HK,20171225
HK,20171226
HK,20180101
HK,20180216
HK,20180217
HK,20180219
HK,20180330
HK,20180331
HK,20180402
HK,20180405
HK,20180501
HK,20180522
HK,20180618
HK,20180702
HK,20180925
HK,20181001
HK,20181017
HK,20181225
HK,20181226
HK,20190101
HK,20190205
HK,20190206
HK,20190207
HK,20190405
HK,20190419
HK,20190420
HK,20190422
HK,20190501
HK,20190513
HK,20190607
HK,20190701
HK,20190914
HK,20191001
HK,20191007
HK,20191225
HK,20191226
HK,20200101
HK,20200125
HK,20200126
HK,20200127
HK,20200405
HK,20200410
HK,20200411
HK,20200413
HK,20200430
HK,20200501
HK,20200625
HK,20200701
HK,20201001
HK,20201002
HK,20201026
HK,20201225
HK,20201226
HK,20210101
HK,20210212
HK,20210213
HK,20210214
HK,20210402
HK,20210403
HK,20210405
HK,20210406
HK,20210501
HK,20210519
HK,20210614
HK,20210701
HK,20210922
HK,20211001
HK,20211014
HK,20211225
HK,20211227
HK,20220101
HK,20220201
HK,20220202
HK,20220203
HK,20220405
HK,20220415
HK,20220416
HK,20220418
HK,20220502
HK,20220509
HK,20220603
HK,20220701
HK,20220910
HK,20221001
HK,20221004
HK,20221226
HK,20221227
HK,20230102
HK,20230121
HK,20230123
HK,20230124
HK,20230405
HK,20230407
HK,20230408
HK,20230410
HK,20230501
HK,20230526
HK,20230622
HK,20230701
HK,20230930
HK,20231002
HK,20231023
HK,20231225
HK,20231226
HK,20240101
HK,20240210
HK,20240212
HK,20240213
HK,20240329
HK,20240330
HK,20240401
HK,20240405
HK,20240501
HK,20240515
HK,20240610
HK,20240701
HK,20240918
HK,20241001
HK,20241011
HK,20241225
HK,20241226
HK,20250101
HK,20250129
HK,20250130
HK,20250131
HK,20250405
HK,20250418
HK,20250419
HK,20250421
HK,20250501
HK,20250505
HK,20250531
HK,20250701
HK,20251001
HK,20251007
HK,20251029
HK,20251225
HK,20251226
HK,20260101
HK,20260217
HK,20260218
HK,20260219
HK,20260403
HK,20260404
HK,20260406
HK,20260501
HK,20260525
HK,20260619
HK,20260701
HK,20260926
HK,20261001
HK,20261019
HK,20261225
HK,20261226
HK,20270101
HK,20270206
HK,20270208
HK,20270209
HK,20270326
HK,20270327
HK,20270329
HK,20270405
HK,20270501
HK,20270513
HK,20270609
HK,20270701
HK,20270916
HK,20271001
HK,20271008
HK,20271225
HK,20271227
HK,20280101
HK,20280126
HK,20280127
HK,20280128
HK,20280405
HK,20280414
HK,20280415
HK,20280417
HK,20280501
HK,20280502
HK,20280529
HK,20280701
HK,20281002
HK,20281004
HK,20281026
HK,20281225
HK,20281226
HK,20290101
HK,20290213
HK,20290214
HK,20290215
HK,20290330
HK,20290331
HK,20290402
HK,20290405
HK,20290501
HK,20290521
HK,20290616
HK,20290702
HK,20290922
HK,20291001
HK,20291016
HK,20291225
HK,20291226
HK,20300101
HK,20300202
HK,20300204
HK,20300205
HK,20300405
HK,20300419
HK,20300420
HK,20300422
HK,20300501
HK,20300510
HK,20300605
HK,20300701
HK,20300913
HK,20301001
HK,20301005
HK,20301225
HK,20301226
HK,20310101
HK,20310123
HK,20310124
HK,20310125
HK,20310405
HK,20310411
HK,20310412
HK,20310414
HK,20310501
HK,20310528
HK,20310624
HK,20310701
HK,20311001
HK,20311002
HK,20311024
HK,20311225
HK,20311226
HK,20320101
HK,20320211
HK,20320212
HK,20320213
HK,20320326
HK,20320327
HK,20320329
HK,20320405
HK,20320501
HK,20320517
HK,20320612
HK,20320701
HK,20320920
HK,20321001
HK,20321012
HK,20321225
HK,20321227
HK,20330101
HK,20330131
HK,20330201
HK,20330202
HK,20330405
HK,20330415
HK,20330416
HK,20330418
HK,20330502
HK,20330506
HK,20330601
HK,20330701
HK,20330909
HK,20331001
HK,20331003
HK,20331226
HK,20331227
HK,20340102
HK,20340220
HK,20340221
HK,20340222
HK,20340405
HK,20340407
HK,20340408
HK,20340410
HK,20340501
HK,20340525
HK,20340620
HK,20340701
HK,20340928
HK,20341002
HK,20341020
HK,20341225
HK,20341226
HK,20350101
HK,20350208
HK,20350209
HK,20350210
HK,20350323
HK,20350324
HK,20350326
HK,20350405
HK,20350501
HK,20350515
HK,20350611
HK,20350702
HK,20350917
HK,20351001
HK,20351009
HK,20351225
HK,20351226
HK,20360101
HK,20360128
HK,20360129
HK,20360130
HK,20360405
HK,20360411
HK,20360412
HK,20360414
HK,20360501
HK,20360503
HK,20360530
HK,20360701
HK,20361001
HK,20361006
HK,20361027
HK,20361225
HK,20361226
HK,20370101
HK,20370215
HK,20370216
HK,20370217
HK,20370403
HK,20370404
HK,20370405
HK,20370406
HK,20370501
HK,20370522
HK,20370618
HK,20370701
HK,20370925
HK,20371001
HK,20371017
HK,20371225
HK,20371226
HK,20380101
HK,20380204
HK,20380205
HK,20380206
HK,20380405
HK,20380423
HK,20380424
HK,20380426
HK,20380501
HK,20380511
HK,20380607
HK,20380701
HK,20380914
HK,20381001
HK,20381007
HK,20381225
HK,20381227
HK,20390101
HK,20390124
HK,20390125
HK,20390126
HK,20390405
HK,20390408
HK,20390409
HK,20390411
HK,20390430
HK,20390502
HK,20390527
HK,20390701
HK,20391001
HK,20391003
HK,20391026
HK,20391226
HK,20391227
HK,20400102
HK,20400212
HK,20400213
HK,20400214
HK,20400330
HK,20400331
HK,20400402
HK,20400405
HK,20400501
HK,20400518
HK,20400614
HK,20400702
HK,20400921
HK,20401001
HK,20401014
HK,20401225
HK,20401226
HK,20410101
HK,20410201
HK,20410202
HK,20410203
HK,20410405
HK,20410419
HK,20410420
HK,20410422
HK,20410501
HK,20410507
HK,20410603
HK,20410701
HK,20410911
HK,20411001
HK,20411003
HK,20411225
HK,20411226
HK,20420101
HK,20420122
HK,20420123
HK,20420124
HK,20420404
HK,20420405
HK,20420407
HK,20420501
HK,20420526
HK,20420622
HK,20420701
HK,20420929
HK,20421001
HK,20421022
HK,20421225
HK,20421226
HK,20430101
HK,20430210
HK,20430211
HK,20430212
HK,20430327
HK,20430328
HK,20430330
HK,20430405
HK,20430501
HK,20430516
HK,20430611
HK,20430701
HK,20430918
HK,20431001
HK,20431011
HK,20431225
HK,20431226
HK,20440101
HK,20440130
HK,20440131
HK,20440201
HK,20440405
HK,20440415
HK,20440416
HK,20440418
HK,20440502
HK,20440505
HK,20440531
HK,20440701
HK,20441001
HK,20441006
HK,20441029
HK,20441226
HK,20441227
HK,20450102
HK,20450217
HK,20450218
HK,20450219
HK,20450405
HK,20450407
HK,20450408
HK,20450410
HK,20450501
HK,20450524
HK,20450619
HK,20450701
HK,20450926
HK,20451002
HK,20451018
HK,20451225
HK,20451226
HK,20460101
HK,20460206
HK,20460207
HK,20460208
HK,20460323
HK,20460324
HK,20460326
HK,20460405
HK,20460501
HK,20460513
HK,20460608
HK,20460702
HK,20460916
HK,20461001
HK,20461008
HK,20461225
HK,20461226
HK,20470101
HK,20470126
HK,20470127
HK,20470128
HK,20470405
HK,20470412
HK,20470413
HK,20470415
HK,20470501
HK,20470502
HK,20470529
HK,20470701
HK,20471001
HK,20471005
HK,20471027
HK,20471225
HK,20471226
HK,20480101
HK,20480214
HK,20480215
HK,20480216
HK,20480403
HK,20480404
HK,20480405
HK,20480406
HK,20480501
HK,20480520
HK,20480615
HK,20480701
HK,20480923
HK,20481001
HK,20481016
HK,20481225
HK,20481226
HK,20490101
HK,20490202
HK,20490203
HK,20490204
HK,20490405
HK,20490416
HK,20490417
HK,20490419
HK,20490501
HK,20490509
HK,20490604
HK,20490701
HK,20490912
HK,20491001
HK,20491005
HK,20491225
HK,20491227
JK,20060101
JK,20060110
JK,20060129
JK,20060131
JK,20060330
JK,20060331
JK,20060410
JK,20060414
JK,20060513
JK,20060525
JK,20060817
JK,20060821
JK,20061023
JK,20061024
JK,20061025
JK,20061026
JK,20061027
JK,20061225
JK,20061229
JK,20070101
JK,20070102
JK,20070120
JK,20070217
JK,20070319
JK,20070331
JK,20070406
JK,20070517
JK,20070601
JK,20070811
JK,20070817
JK,20071013
JK,20071014
JK,20071220
JK,20071225
JK,20071231
JK,20080101
JK,20080110
JK,20080207
JK,20080308
JK,20080320
JK,20080321
JK,20080501
JK,20080520
JK,20080730
JK,20080818
JK,20081002
JK,20081003
JK,20081209
JK,20081225
JK,20081229
JK,20081231
JK,20090101
JK,20090126
JK,20090309
JK,20090327
JK,20090410
JK,20090510
JK,20090521
JK,20090720
JK,20090817
JK,20090921
JK,20090922
JK,20091128
JK,20091218
JK,20091225
JK,20091231
JK,20100101
JK,20100213
JK,20100226
JK,20100316
JK,20100402
JK,20100513
JK,20100529
JK,20100710
JK,20100817
JK,20100910
JK,20100911
JK,20101117
JK,20101208
JK,20101225
JK,20101231
JK,20110101
JK,20110203
JK,20110216
JK,20110403
JK,20110422
JK,20110518
JK,20110602
JK,20110629
JK,20110817
JK,20110831
JK,20110901
JK,20111107
JK,20111127
JK,20111225
JK,20111230
JK,20120101
JK,20120123
JK,20120205
JK,20120322
JK,20120406
JK,20120506
JK,20120517
JK,20120617
JK,20120817
JK,20120819
JK,20120820
JK,20121026
JK,20121115
JK,20121225
JK,20121231
JK,20130101
JK,20130124
JK,20130210
JK,20130312
JK,20130329
JK,20130509
JK,20130525
JK,20130606
JK,20130808
JK,20130809
JK,20130817
JK,20131015
JK,20131105
JK,20131225
JK,20131231
JK,20140101
JK,20140114
JK,20140131
JK,20140331
JK,20140418
JK,20140514
JK,20140527
JK,20140529
JK,20140729
JK,20140730
JK,20140818
JK,20141005
JK,20141025
JK,20141225
JK,20141231
JK,20150101
JK,20150103
JK,20150219
JK,20150320
JK,20150403
JK,20150514
JK,20150516
JK,20150602
JK,20150718
JK,20150719
JK,20150817
JK,20150924
JK,20151015
JK,20151224
JK,20151225
JK,20151231
JK,20160101
JK,20160208
JK,20160309
JK,20160325
JK,20160505
JK,20160522
JK,20160707
JK,20160708
JK,20160817
JK,20160913
JK,20161003
JK,20161212
JK,20161225
JK,20161230
JK,20170101
JK,20170128
JK,20170328
JK,20170414
JK,20170424
JK,20170511
JK,20170525
JK,20170626
JK,20170627
JK,20170817
JK,20170902
JK,20170922
JK,20171201
JK,20171225
JK,20171229
JK,20180101
JK,20180216
JK,20180317
JK,20180330
JK,20180414
JK,20180510
JK,20180530
JK,20180615
JK,20180616
JK,20180817
JK,20180822
JK,20180912
JK,20181121
JK,20181225
JK,20181231
JK,20190101
JK,20190205
JK,20190307
JK,20190403
JK,20190419
JK,20190520
JK,20190530
JK,20190605
JK,20190606
JK,20190812
JK,20190817
JK,20190901
JK,20191110
JK,20191225
JK,20191231
JK,20200101
JK,20200125
JK,20200322
JK,20200324
JK,20200410
JK,20200508
JK,20200521
JK,20200524
JK,20200525
JK,20200731
JK,20200817
JK,20200820
JK,20201029
JK,20201225
JK,20201231
JK,20210101
JK,20210212
JK,20210311
JK,20210313
JK,20210402
JK,20210513
JK,20210514
JK,20210527
JK,20210730
JK,20210810
JK,20210817
JK,20211019
JK,20211225
JK,20211231
JK,20220101
JK,20220201
JK,20220301
JK,20220401
JK,20220415
JK,20220503
JK,20220504
JK,20220516
JK,20220526
JK,20220710
JK,20220730
JK,20220817
JK,20221008
JK,20221225
JK,20221230
JK,20230101
JK,20230121
JK,20230218
JK,20230322
JK,20230407
JK,20230422
JK,20230423
JK,20230518
JK,20230603
JK,20230629
JK,20230719
JK,20230817
JK,20230927
JK,20231225
JK,20231229
JK,20240101
JK,20240208
JK,20240210
JK,20240310
JK,20240329
JK,20240410
JK,20240411
JK,20240509
JK,20240523
JK,20240617
JK,20240708
JK,20240817
JK,20240916
JK,20241225
JK,20241231
JK,20250101
JK,20250127
JK,20250129
JK,20250329
JK,20250331
JK,20250401
JK,20250418
JK,20250513
JK,20250529
JK,20250607
JK,20250627
JK,20250818
JK,20250905
JK,20251225
JK,20251231
JK,20260101
JK,20260116
JK,20260217
JK,20260319
JK,20260320
JK,20260321
JK,20260403
JK,20260514
JK,20260527
JK,20260601
JK,20260617
JK,20260817
JK,20260826
JK,20261225
JK,20261231
JK,20270101
JK,20270105
JK,20270206
JK,20270308
JK,20270310
JK,20270311
JK,20270326
JK,20270506
JK,20270517
JK,20270521
JK,20270606
JK,20270815
JK,20270817
JK,20271225
JK,20271226
JK,20271231
JK,20280101
JK,20280126
JK,20280227
JK,20280228
JK,20280326
JK,20280414
JK,20280505
JK,20280510
JK,20280525
JK,20280803
JK,20280817
JK,20281214
JK,20281225
JK,20281229
JK,20290101
JK,20290213
JK,20290215
JK,20290216
JK,20290315
JK,20290330
JK,20290424
JK,20290510
JK,20290515
JK,20290528
JK,20290724
JK,20290817
JK,20291204
JK,20291225
JK,20291231
JK,20300101
JK,20300202
JK,20300204
JK,20300205
JK,20300403
JK,20300413
JK,20300419
JK,20300505
JK,20300516
JK,20300530
JK,20300713
JK,20300817
JK,20301123
JK,20301225
JK,20301231
JK,20310101
JK,20310123
JK,20310125
JK,20310126
JK,20310322
JK,20310403
JK,20310411
JK,20310425
JK,20310522
JK,20310603
JK,20310702
JK,20310818
JK,20311113
JK,20311225
JK,20311231
JK,20320101
JK,20320114
JK,20320115
JK,20320211
JK,20320322
JK,20320326
JK,20320411
JK,20320506
JK,20320620
JK,20320817
JK,20321101
JK,20321225
JK,20321231
JK,20330101
JK,20330103
JK,20330104
JK,20330131
JK,20330312
JK,20330401
JK,20330415
JK,20330526
JK,20330610
JK,20330817
JK,20331021
JK,20331223
JK,20331224
JK,20331225
JK,20331230
JK,20340101
JK,20340219
JK,20340301
JK,20340322
JK,20340407
JK,20340518
JK,20340531
JK,20340817
JK,20341010
JK,20341212
JK,20341213
JK,20341225
JK,20341229
JK,20350101
JK,20350208
JK,20350219
JK,20350311
JK,20350323
JK,20350503
JK,20350520
JK,20350817
JK,20350929
JK,20351201
JK,20351202
JK,20351225
JK,20351231
JK,20360101
JK,20360128
JK,20360208
JK,20360229
JK,20360411
JK,20360509
JK,20360522
JK,20360818
JK,20360918
JK,20361119
JK,20361120
JK,20361225
JK,20361231
JK,20370101
JK,20370127
JK,20370215
JK,20370217
JK,20370403
JK,20370428
JK,20370514
JK,20370817
JK,20370908
JK,20371109
JK,20371110
JK,20371225
JK,20371231
JK,20380101
JK,20380116
JK,20380204
JK,20380206
JK,20380417
JK,20380423
JK,20380603
JK,20380817
JK,20380828
JK,20381030
JK,20381031
JK,20381225
JK,20381231
JK,20390101
JK,20390105
JK,20390124
JK,20390126
JK,20390406
JK,20390408
JK,20390519
JK,20390817
JK,20390818
JK,20391019
JK,20391020
